Time,Population,Uninfected Naive,Uninfected Immune,Infected Naive,Infected Immune,Dead
0.0,pop,5000,0,5000,0,0
2.0,pop,7357,0,2643,0,0
4.0,pop,8219,0,1781,0,0
6.0,pop,8585,0,1415,0,0
8.0,pop,8703,0,1297,0,0
10.0,pop,8846,0,1154,0,0
12.0,pop,9027,0,973,0,0
14.0,pop,8941,0,1059,0,0
16.0,pop,9047,0,953,0,0
18.0,pop,9079,0,921,0,0
20.0,pop,9157,0,843,0,0
22.0,pop,9196,0,804,0,0
24.0,pop,9196,0,804,0,0
26.0,pop,9260,0,740,0,0
28.0,pop,9318,0,682,0,0
30.0,pop,9348,0,652,0,0
32.0,pop,9340,0,660,0,0
34.0,pop,9467,0,533,0,0
36.0,pop,9470,0,530,0,0
38.0,pop,9466,0,534,0,0
40.0,pop,9445,0,555,0,0
42.0,pop,9505,0,495,0,0
44.0,pop,9524,0,476,0,0
46.0,pop,9534,0,466,0,0
48.0,pop,9471,0,529,0,0
50.0,pop,9553,0,447,0,0
52.0,pop,9520,0,480,0,0
54.0,pop,9566,0,434,0,0
56.0,pop,9603,0,397,0,0
58.0,pop,9575,0,425,0,0
60.0,pop,9557,0,443,0,0
62.0,pop,9536,0,464,0,0
64.0,pop,9526,0,474,0,0
66.0,pop,9460,0,540,0,0
68.0,pop,9454,0,546,0,0
70.0,pop,9418,0,582,0,0
72.0,pop,9437,0,563,0,0
74.0,pop,9490,0,510,0,0
76.0,pop,9478,0,522,0,0
78.0,pop,9509,0,491,0,0
80.0,pop,9510,0,490,0,0
82.0,pop,9494,0,506,0,0
84.0,pop,9487,0,513,0,0
86.0,pop,9514,0,486,0,0
88.0,pop,9467,0,533,0,0
90.0,pop,9480,0,520,0,0
92.0,pop,9495,0,505,0,0
94.0,pop,9519,0,481,0,0
96.0,pop,9531,0,469,0,0
98.0,pop,9564,0,436,0,0
100.0,pop,9600,0,400,0,0
102.0,pop,9633,0,367,0,0
104.0,pop,9651,0,349,0,0
106.0,pop,9596,0,404,0,0
108.0,pop,9594,0,406,0,0
110.0,pop,9606,0,394,0,0
112.0,pop,9637,0,363,0,0
114.0,pop,9639,0,361,0,0
116.0,pop,9684,0,316,0,0
118.0,pop,9689,0,311,0,0
120.0,pop,9655,0,345,0,0
122.0,pop,9595,0,405,0,0
124.0,pop,9653,0,347,0,0
126.0,pop,9623,0,377,0,0
128.0,pop,9653,0,347,0,0
130.0,pop,9598,0,402,0,0
132.0,pop,9575,0,425,0,0
134.0,pop,9596,0,404,0,0
136.0,pop,9600,0,400,0,0
138.0,pop,9597,0,403,0,0
140.0,pop,9519,0,481,0,0
142.0,pop,9492,0,508,0,0
144.0,pop,9511,0,489,0,0
146.0,pop,9495,0,505,0,0
148.0,pop,9472,0,528,0,0
150.0,pop,9478,0,522,0,0
152.0,pop,9528,0,472,0,0
154.0,pop,9526,0,474,0,0
156.0,pop,9489,0,511,0,0
158.0,pop,9490,0,510,0,0
160.0,pop,9515,0,485,0,0
162.0,pop,9514,0,486,0,0
164.0,pop,9506,0,494,0,0
166.0,pop,9470,0,530,0,0
168.0,pop,9469,0,531,0,0
170.0,pop,9449,0,551,0,0
172.0,pop,9417,0,583,0,0
174.0,pop,9481,0,519,0,0
176.0,pop,9506,0,494,0,0
178.0,pop,9518,0,482,0,0
180.0,pop,9486,0,514,0,0
182.0,pop,9586,0,414,0,0
184.0,pop,9585,0,415,0,0
186.0,pop,9536,0,464,0,0
188.0,pop,9519,0,481,0,0
190.0,pop,9602,0,398,0,0
192.0,pop,9583,0,417,0,0
194.0,pop,9539,0,461,0,0
196.0,pop,9470,0,530,0,0
198.0,pop,9471,0,529,0,0
200.0,pop,9419,0,581,0,0
202.0,pop,9419,0,581,0,0
204.0,pop,9442,0,558,0,0
206.0,pop,9478,0,522,0,0
208.0,pop,9445,0,555,0,0
210.0,pop,9485,0,515,0,0
212.0,pop,9468,0,532,0,0
214.0,pop,9443,0,557,0,0
216.0,pop,9381,0,619,0,0
218.0,pop,9474,0,526,0,0
220.0,pop,9496,0,504,0,0
222.0,pop,9474,0,526,0,0
224.0,pop,9468,0,532,0,0
226.0,pop,9382,0,618,0,0
228.0,pop,9507,0,493,0,0
230.0,pop,9567,0,433,0,0
232.0,pop,9564,0,436,0,0
234.0,pop,9545,0,455,0,0
236.0,pop,9466,0,534,0,0
238.0,pop,9402,0,598,0,0
240.0,pop,9430,0,570,0,0
242.0,pop,9523,0,477,0,0
244.0,pop,9504,0,496,0,0
246.0,pop,9538,0,462,0,0
248.0,pop,9456,0,544,0,0
250.0,pop,9443,0,557,0,0
252.0,pop,9445,0,555,0,0
254.0,pop,9462,0,538,0,0
256.0,pop,9502,0,498,0,0
258.0,pop,9560,0,440,0,0
260.0,pop,9563,0,437,0,0
262.0,pop,9491,0,509,0,0
264.0,pop,9403,0,597,0,0
266.0,pop,9422,0,578,0,0
268.0,pop,9376,0,624,0,0
270.0,pop,9383,0,617,0,0
272.0,pop,9395,0,605,0,0
274.0,pop,9377,0,623,0,0
276.0,pop,9321,0,679,0,0
278.0,pop,9310,0,690,0,0
280.0,pop,9323,0,677,0,0
282.0,pop,9300,0,700,0,0
284.0,pop,9316,0,684,0,0
