Time,AAAA,BBBB,BBAA,ABAA,ABBA,AABA,BBAB,Other,Total
0.0,110,0,0,0,0,0,0,0,110
2.0,54,0,0,0,0,0,0,0,54
4.0,32,0,0,0,0,0,0,0,32
6.0,36,0,0,0,0,0,0,0,36
8.0,25,0,0,0,0,0,0,0,25
10.0,23,0,0,0,0,0,0,0,23
12.0,17,0,0,0,0,0,0,0,17
14.0,22,0,0,0,0,0,0,0,22
16.0,18,0,0,0,0,0,0,0,18
18.0,22,0,0,0,0,0,0,0,22
20.0,15,0,0,0,0,0,0,0,15
22.0,13,0,0,0,0,0,0,0,13
24.0,25,0,0,0,0,0,0,0,25
26.0,20,0,0,0,0,0,0,0,20
28.0,12,0,0,0,0,0,0,0,12
30.0,12,0,0,0,0,0,0,0,12
32.0,19,0,0,0,0,0,0,0,19
34.0,8,0,0,0,0,0,0,0,8
36.0,6,0,0,0,0,0,0,0,6
38.0,13,0,0,0,0,0,0,0,13
40.0,10,0,0,0,0,0,0,0,10
42.0,7,0,0,0,0,0,0,0,7
44.0,10,0,0,0,0,0,0,0,10
46.0,14,0,0,0,0,0,0,0,14
48.0,12,0,0,0,0,0,0,0,12
50.0,9,0,0,0,0,0,0,0,9
52.0,5,0,0,0,0,0,0,0,5
54.0,7,0,0,0,0,0,0,0,7
56.0,9,0,0,0,0,0,0,0,9
58.0,8,0,0,0,0,0,0,0,8
60.0,7,0,0,0,0,0,0,0,7
62.0,5,0,0,0,0,0,0,0,5
64.0,12,0,0,0,0,0,0,0,12
66.0,11,0,0,0,0,0,0,0,11
68.0,11,0,0,0,0,0,0,0,11
70.0,12,0,0,0,0,0,0,0,12
72.0,14,0,0,0,0,0,0,0,14
74.0,11,0,0,0,0,0,0,0,11
76.0,12,0,0,0,0,0,0,0,12
78.0,11,0,0,0,0,0,0,0,11
80.0,10,0,0,0,0,0,0,0,10
82.0,7,0,0,0,0,0,0,0,7
84.0,8,0,0,0,0,0,0,0,8
86.0,9,0,0,0,0,0,0,0,9
88.0,16,0,0,0,0,0,0,0,16
90.0,10,0,0,0,0,0,0,0,10
92.0,10,0,0,0,0,0,0,0,10
94.0,7,0,0,1,0,0,0,0,8
96.0,6,0,0,1,0,0,0,0,7
98.0,7,0,0,1,0,0,0,0,8
100.0,7,0,0,0,0,0,0,0,7
102.0,12,0,0,0,0,0,0,0,12
104.0,7,0,0,0,0,0,0,0,7
106.0,14,0,0,1,0,0,0,0,15
108.0,5,0,0,0,0,0,0,0,5
110.0,5,0,0,0,0,0,0,0,5
112.0,7,0,0,1,0,0,0,0,8
114.0,10,0,0,1,0,0,0,0,11
116.0,8,0,0,0,0,0,0,0,8
118.0,6,0,0,0,0,0,0,0,6
120.0,3,0,0,0,0,0,0,0,3
122.0,5,0,0,0,0,0,0,0,5
124.0,1,0,0,0,0,0,0,0,1
126.0,9,0,0,0,0,0,0,0,9
128.0,11,0,0,0,0,0,0,0,11
130.0,6,0,0,0,0,0,0,0,6
132.0,10,0,0,0,0,0,0,0,10
134.0,9,0,0,0,0,0,0,0,9
136.0,7,0,0,0,0,0,0,0,7
138.0,11,0,0,0,0,0,0,0,11
140.0,7,0,0,0,0,0,0,0,7
142.0,10,0,0,0,0,0,0,0,10
144.0,7,0,0,0,0,0,0,0,7
146.0,7,0,0,0,0,0,0,1,8
148.0,6,0,0,0,0,0,0,0,6
150.0,5,0,0,0,0,0,0,1,6
152.0,8,0,0,0,0,0,0,0,8
154.0,10,0,0,0,0,0,0,0,10
156.0,14,0,0,0,0,0,0,0,14
158.0,12,0,0,0,0,0,0,0,12
160.0,10,0,0,0,0,0,0,0,10
162.0,5,0,0,0,0,0,0,0,5
164.0,6,0,0,0,0,0,0,1,7
166.0,6,0,0,0,0,0,0,0,6
168.0,13,0,0,0,0,1,0,0,14
170.0,11,0,0,0,0,0,0,1,12
172.0,5,0,0,0,0,0,0,1,6
174.0,4,0,0,0,0,0,0,0,4
176.0,7,0,0,0,0,0,0,2,9
178.0,6,0,0,0,0,0,0,1,7
180.0,2,0,0,0,0,1,0,1,4
182.0,6,0,0,0,0,1,0,1,8
184.0,7,0,0,0,0,0,0,3,10
186.0,7,0,0,0,0,0,0,3,10
188.0,8,0,0,0,0,0,0,1,9
190.0,7,0,0,0,0,0,0,0,7
192.0,11,0,0,0,0,0,0,0,11
194.0,12,0,0,0,0,0,0,0,12
196.0,13,0,0,0,0,0,0,1,14
198.0,9,0,0,0,0,0,0,1,10
200.0,13,0,0,0,0,0,0,0,13
202.0,14,0,0,0,0,0,0,0,14
204.0,10,0,0,0,0,0,0,0,10
206.0,8,0,0,0,0,0,0,0,8
208.0,8,0,0,0,0,0,0,1,9
210.0,9,0,0,0,0,0,0,0,9
212.0,20,0,0,0,0,0,0,0,20
214.0,15,0,0,0,0,0,0,0,15
216.0,6,0,0,0,0,0,0,0,6
218.0,12,0,0,0,0,0,0,0,12
220.0,14,0,0,0,0,0,0,0,14
222.0,13,0,0,0,0,0,0,0,13
224.0,12,0,0,0,0,0,0,0,12
226.0,7,0,0,0,0,0,0,0,7
228.0,14,0,0,0,0,0,0,0,14
230.0,6,0,0,0,0,0,0,0,6
232.0,7,0,0,0,0,0,0,0,7
234.0,10,0,0,0,0,0,0,0,10
236.0,15,0,0,0,0,0,0,0,15
238.0,8,0,0,0,0,0,0,0,8
240.0,7,0,0,0,0,0,0,0,7
242.0,9,0,0,0,0,0,0,0,9
244.0,10,0,0,0,0,0,0,0,10
246.0,3,0,0,0,0,0,0,1,4
248.0,5,0,0,0,0,0,0,3,8
250.0,13,0,0,0,0,0,0,0,13
252.0,9,0,0,0,0,0,0,1,10
254.0,7,0,0,0,0,0,0,3,10
