Time,Population,Host,Host_sequence,Pathogen_id,Pathogen_sequence,Pathogen_parents,Response_id,Response_imprinted_sequence,Response_matured_sequence,Response_parents
0.0,pop,14,,"pat_type","AAAA","None+None","","","",""
0.0,pop,14,,"pat_type","AAAA","None+None","","","",""
0.0,pop,114,,"pat_type","AAAA","None+None","","","",""
0.0,pop,125,,"pat_type","AAAA","None+None","","","",""
0.0,pop,235,,"pat_type","AAAA","None+None","","","",""
0.0,pop,364,,"pat_type","AAAA","None+None","","","",""
0.0,pop,373,,"pat_type","AAAA","None+None","","","",""
0.0,pop,445,,"pat_type","AAAA","None+None","","","",""
0.0,pop,445,,"pat_type","AAAA","None+None","","","",""
0.0,pop,530,,"pat_type","AAAA","None+None","","","",""
0.0,pop,547,,"pat_type","AAAA","None+None","","","",""
0.0,pop,612,,"pat_type","AAAA","None+None","","","",""
0.0,pop,730,,"pat_type","AAAA","None+None","","","",""
0.0,pop,734,,"pat_type","AAAA","None+None","","","",""
0.0,pop,746,,"pat_type","AAAA","None+None","","","",""
0.0,pop,746,,"pat_type","AAAA","None+None","","","",""
0.0,pop,875,,"pat_type","AAAA","None+None","","","",""
0.0,pop,889,,"pat_type","AAAA","None+None","","","",""
0.0,pop,992,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1051,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1094,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1141,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1148,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1171,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1190,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1243,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1398,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1409,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1450,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1554,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1618,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1671,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1678,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1689,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1761,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1800,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1889,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1908,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1929,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1958,,"pat_type","AAAA","None+None","","","",""
0.0,pop,1969,,"pat_type","AAAA","None+None","","","",""
0.0,pop,2073,,"pat_type","AAAA","None+None","","","",""
0.0,pop,2464,,"pat_type","AAAA","None+None","","","",""
0.0,pop,2488,,"pat_type","AAAA","None+None","","","",""
0.0,pop,2534,,"pat_type","AAAA","None+None","","","",""
0.0,pop,2534,,"pat_type","AAAA","None+None","","","",""
0.0,pop,2545,,"pat_type","AAAA","None+None","","","",""
0.0,pop,2558,,"pat_type","AAAA","None+None","","","",""
0.0,pop,2709,,"pat_type","AAAA","None+None","","","",""
0.0,pop,2723,,"pat_type","AAAA","None+None","","","",""
0.0,pop,2787,,"pat_type","AAAA","None+None","","","",""
0.0,pop,2866,,"pat_type","AAAA","None+None","","","",""
0.0,pop,2881,,"pat_type","AAAA","None+None","","","",""
0.0,pop,2994,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3024,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3061,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3069,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3120,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3139,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3140,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3220,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3441,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3476,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3493,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3500,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3597,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3614,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3619,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3633,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3696,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3709,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3722,,"pat_type","AAAA","None+None","","","",""
0.0,pop,3948,,"pat_type","AAAA","None+None","","","",""
